Riposte | S | Fextralife item tier list
Chameleon | B | Fextralife B vs Steam godlike (contested)
Alien Worm | B | Fextralife item tier list
Candle | B | Fextralife item tier list
Injection | B | Fextralife item tier list
Candy Bag | B | Fextralife item tier list
Focus | B | Fextralife B vs BrotatoBuilds best (contested)
Boxing Glove | B | Fextralife item tier list
Eyes Surgery | B | Fextralife item tier list
Jet Pack | B | Fextralife + BrotatoBuilds
Ice Cube | B | Fextralife item tier list
Mouse | B | Fextralife item tier list
Torture | B | Fextralife + Steam guide
Mammoth | B | Fextralife item tier list
Honey | B | Fextralife item tier list
Sunglasses | B | Fextralife item tier list
Cape | B | Fextralife item tier list
Insanity | B | Fextralife item tier list
Heavy Bullets | B | Fextralife item tier list
Wheat | B | Fextralife item tier list
Broken Mouth | B | Fextralife item tier list
Adrenaline | B | Fextralife item tier list
Exoskeleton | B | Fextralife item tier list
Claw Tree | B | Fextralife item tier list
Big Arms | B | Fextralife item tier list
Alloy | B | Fextralife item tier list
Missile | B | Fextralife item tier list
Pile of Books | B | Fextralife item tier list
Book | B | Fextralife item tier list
Cake | B | Fextralife item tier list
Plant | B | Fextralife item tier list
Gambling Token | B | Fextralife item tier list
Compass | B | Fextralife item tier list
Octopus | B | Fextralife item tier list
Pencil | B | Fextralife item tier list
Leather Vest | B | Fextralife item tier list
Medal | B | Fextralife item tier list
Alien Eyes | B | Fextralife B vs FantasyWarden top (contested)
Small Magazine | B | Fextralife item tier list
Bloody Hand | A | BrotatoBuilds + RogueRanker vs Fextralife B (contested)
Lure | B | Fextralife B vs RogueRanker S (contested)
Crown | B | Fextralife + BrotatoBuilds
Ritual | B | Fextralife item tier list
Spider | B | Fextralife item tier list
Ugly Tooth | B | Fextralife B vs FantasyWarden top (contested)
Fin | B | Fextralife item tier list
Spicy Sauce | B | Fextralife item tier list
Barricade | B | Fextralife + Steam guide
Shmoop | B | Fextralife item tier list
Giant Belt | B | Fextralife item tier list
Padding | B | Fextralife B vs Steam free-win (contested)
Coil | B | Fextralife + BrotatoBuilds
Energy Bracelet | B | Fextralife item tier list
Defective Steroids | B | Fextralife item tier list
Acid | B | Fextralife item tier list
Hedgehog | B | Fextralife item tier list
Charcoal | B | Fextralife item tier list
Tardigrade | B | BrotatoBuilds + Steam vs Fextralife C (contested)
Jelly | C | Fextralife item tier list
Landmines | C | Fextralife item tier list
Lemonade | C | Fextralife item tier list
Lumberjack Shirt | C | Fextralife item tier list
Tree | C | Fextralife item tier list
Turret | C | Fextralife item tier list
Mastery | C | Fextralife item tier list
Goat Skull | C | Fextralife item tier list
Mushroom | C | Fextralife item tier list
Alien Magic | C | Fextralife item tier list
Fuel Tank | C | Fextralife item tier list
Cyclops Worm | C | Fextralife item tier list
Robot Arm | C | Fextralife item tier list
Reinforced Steel | C | Fextralife item tier list
Cog | C | Fextralife item tier list
Warrior Helmet | C | Fextralife C vs BrotatoBuilds solid (contested)
Fresh Meat | C | Fextralife item tier list
Grind's Magical Leaf | C | Fextralife C vs RogueRanker S (contested)
Regeneration Potion | C | Fextralife C vs BrotatoBuilds best-defense (contested)
Medikit | C | Fextralife item tier list
Boiling Water | C | Fextralife item tier list
Butterfly | C | Fextralife item tier list
Pocket Factory | B | FantasyWarden top vs Fextralife C (contested)
Whetstone | C | Fextralife item tier list
Blood Leech | C | Fextralife item tier list
Dangerous Bunny | C | Fextralife C vs BrotatoBuilds best-econ (contested)
Vigilante Ring | C | Fextralife item tier list
Incendiary Turret | C | Fextralife item tier list
Medical Turret | C | Fextralife C vs Steam very-nice (contested)
White Flag | C | Fextralife item tier list
Garden | B | FantasyWarden top vs Fextralife C (contested)
Snowball | C | Fextralife item tier list
Bat | C | Fextralife item tier list
Duct Tape | C | Fextralife item tier list
Toxic Sludge | C | Fextralife item tier list
Weird Food | B | FantasyWarden top vs Fextralife C (contested)
Anvil | C | Fextralife + Steam guide
Fried Rice | C | Fextralife item tier list
Wandering Bot | C | Fextralife item tier list
Tyler | C | Fextralife item tier list
Laser Turret | C | Fextralife item tier list
Explosive Turret | C | Fextralife C vs BrotatoBuilds strong (contested)
Extra Stomach | C | Fextralife item tier list
Snake | C | Fextralife + Steam guide
Decomposing Flesh | C | Fextralife item tier list
Lucky Coin | B | FantasyWarden + BrotatoBuilds vs Fextralife C (contested)
Scared Sausage | C | Fextralife + Steam guide
Terrified Onion | C | Fextralife item tier list
Toolbox | C | Fextralife item tier list
Community Support | D | Fextralife item tier list
Strange Book | D | Fextralife + Steam guide (bait)
Metal Plate | D | Fextralife item tier list
Head Injury | D | Fextralife item tier list
Mutation | D | Fextralife item tier list
Fairy | C | Fextralife D vs FantasyWarden OP (contested)
Fruit Basket | D | Fextralife item tier list
Helmet | D | Fextralife item tier list
Beanie | D | Fextralife item tier list
Blindfold | D | Fextralife item tier list
Stone Skin | D | Fextralife D vs BrotatoBuilds scaling (contested)
Power Generator | C | Fextralife D vs FantasyWarden + BrotatoBuilds (contested)
Rip and Tear | C | Fextralife D vs Steam excellent (contested)
Little Muscley Dude | D | Fextralife item tier list
Wisdom | D | Fextralife item tier list
Esty's Couch | D | Fextralife + Steam guide
Bandana | D | Fextralife D vs Steam useful (contested)
Gnome | D | Fextralife item tier list
Lens | D | Fextralife item tier list
Ricochet | C | Fextralife D vs BrotatoBuilds + Steam (contested)
Snail | D | Fextralife item tier list
Coupon | D | Fextralife item tier list
Baby with a Beard | D | Fextralife D vs Steam One-Armed-win (contested)
Retromation's Hoodie | C | Fextralife D vs FantasyWarden + Steam (contested)
Frozen Heart | D | Fextralife item tier list
Sad Tomato | D | Fextralife + Steam guide
Hourglass | D | Fextralife item tier list
Sharp Bullet | D | Fextralife item tier list
Weird Ghost | D | Fextralife item tier list
Broken Hourglass | D | Fextralife item tier list
